epoch,log_var_depth,log_var_seg,train_loss,val_acc,val_log10_err,val_loss,val_mIoU,val_rel_err,val_rms_err
45.0,-2.9595,-1.1458,-2.0942,0.772,,0.5245,0.6279,inf,540.8463
46.0,-2.9537,-1.1252,-2.1251,0.7493,,0.7714,0.5983,inf,1675.9596
47.0,-2.967,-1.1686,-2.1238,0.7626,,0.794,0.6153,inf,164.179
48.0,-2.9465,-1.0615,-2.0251,0.7317,,1.0774,0.5763,inf,164.988
49.0,-2.9745,-1.1918,-2.1501,0.7783,,0.5363,0.6364,inf,502.7335
50.0,-3.0058,-1.2478,-2.272,0.7799,,0.7687,0.6384,inf,5786.3911
51.0,-3.0276,-1.2656,-2.2792,0.7795,,0.7949,0.6379,inf,3469.533
52.0,-3.0238,-1.2661,-2.309,0.7816,,0.8126,0.6407,inf,57.3708
53.0,-3.0497,-1.2857,-2.3395,0.7761,,1.0781,0.6333,inf,1779.3881
54.0,-3.058,-1.2932,-2.343,0.78,,0.9623,0.6387,inf,29.6203
55.0,-3.0735,-1.2957,-2.3716,0.7775,,1.1834,0.6352,inf,4591.6094
56.0,-3.0729,-1.3014,-2.3743,0.7796,,1.0581,0.638,inf,10135.3936
57.0,-3.088,-1.3213,-2.4148,0.7757,,1.1172,0.6327,inf,11.0294
58.0,-3.1049,-1.3359,-2.4471,0.7785,,1.1576,0.6366,inf,104.8702
59.0,-3.1048,-1.339,-2.4506,0.7759,,1.37,0.6331,inf,1100.9608
60.0,-3.1037,-1.3393,-2.451,0.7472,,2.0435,0.5955,inf,25.9805
61.0,-3.1289,-1.3618,-2.502,0.7773,,1.4607,0.6348,inf,130.8965
62.0,-3.1239,-1.3755,-2.4814,0.7801,,1.2258,0.6387,inf,271.7151
63.0,-3.1389,-1.3899,-2.5307,0.7828,,1.4084,0.6422,inf,32.3918
64.0,-3.1648,-1.4044,-2.5666,0.766,,2.0042,0.6198,inf,13.6525
65.0,-3.1624,-1.4085,-2.5681,0.7897,,1.2627,0.6517,inf,14.2868
66.0,-3.1629,-1.3988,-2.5692,0.7845,,1.3735,0.6446,inf,69.7701
67.0,-3.1624,-1.4017,-2.5671,0.7542,,2.271,0.6049,inf,7576.5635
68.0,-3.1525,-1.3479,-2.5116,0.7762,,1.5314,0.6335,inf,453.4617
69.0,-3.1502,-1.3302,-2.4463,0.7844,,1.197,0.6447,inf,26.929
70.0,-3.187,-1.4292,-2.6303,0.7871,,1.409,0.6482,inf,44.5063
71.0,-3.1979,-1.456,-2.6737,0.7761,,1.8132,0.6333,inf,95.603
72.0,-3.1978,-1.4622,-2.657,0.7887,,1.551,0.6505,inf,139.0504
73.0,-3.214,-1.4685,-2.6941,0.7863,,1.7502,0.647,inf,172.8184
74.0,-3.227,-1.4773,-2.6996,0.7892,,1.7138,0.6511,inf,496.6751
